ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-0-0-0-20-0-10-20-50-0,11.334280967712402,8.240959167480469,9.974920463562011,3.767076110839844,6.658538722991944,0.14028511862637078,0.15985928451130504,0.15206450039409455,0.03159626721878631,0.11936271546696896
0-0-0-0-20-0-10-20-0-50,11.49605484008789,8.189839363098145,9.904895782470703,3.783347225189209,6.568292808532715,0.20277076363675803,0.18472643622385698,0.1808862251954874,0.024980923376340797,0.1567012535532148
0-0-0-0-10-20-20-0-50-0,9.118361854553223,6.750242614746094,9.12085781097412,2.8840505123138427,6.285530662536621,0.23080455259165816,0.0735775083296493,0.24815414809862127,0.044013812115514035,0.2859542366661611
0-0-0-0-10-20-20-0-0-50,8.871041774749756,6.530829620361328,7.3457417488098145,2.9791494369506837,4.28775110244751,0.5103074300637804,0.15584241399659748,0.3254483514716772,0.09312393231505116,0.4034499004351361
0-0-0-0-10-20-0-20-50-0,10.89931411743164,7.887925338745117,9.891701126098633,3.6649380207061766,6.694849872589112,0.2511009272218226,0.2699468294214657,0.27697468204175896,0.05267964146580568,0.21130754478456332
0-0-0-0-10-20-0-20-0-50,10.956760597229003,7.800470066070557,9.800026512145996,3.6477169513702394,6.60498161315918,0.4111105282923225,0.287781504630684,0.3472477529204265,0.03956891264431116,0.2969599779312526
0-0-0-0-10-0-20-20-50-0,10.825192260742188,7.946872806549072,9.963005065917969,3.6749536037445067,6.757592010498047,0.240017847800525,0.24495863889349573,0.24734201054813815,0.05121359307301672,0.1856058464267102
0-0-0-0-10-0-20-20-0-50,11.047944641113281,7.893216991424561,9.841619300842286,3.678695058822632,6.624741554260254,0.31466788943161117,0.2694566453051397,0.299368539375735,0.04431983791271407,0.24502705576938263
0-0-0-0-0-20-20-10-50-0,9.27748737335205,6.834524440765381,9.398309326171875,2.993078517913818,6.535777759552002,0.2693846425372479,0.09618561950857973,0.2526459205541796,0.03685608023145719,0.28507162315644147
0-0-0-0-0-20-20-10-0-50,9.15647087097168,6.600434589385986,7.752589416503906,2.9383883476257324,4.753104496002197,0.5175753588480937,0.15359421362740996,0.37582016135984175,0.11439028972620156,0.4502200032605185
0-0-0-0-0-20-10-20-50-0,10.170426940917968,7.480835723876953,9.85022201538086,3.4756654262542725,6.787328815460205,0.4593041957981371,0.2909601694487234,0.34632873023045285,0.030612991652201473,0.28929343567684457
0-0-0-0-0-20-10-20-0-50,10.303521919250489,7.286516380310059,9.576494598388672,3.4166917324066164,6.534134769439698,0.6575557645062471,0.23989046793041297,0.4310434919914358,0.04450937402510837,0.4168009942876916
0-0-0-0-0-10-20-20-50-0,10.158159255981445,7.537433338165283,9.905963325500489,3.492853593826294,6.831622695922851,0.4307646524388885,0.2823490197105453,0.32200436272771704,0.03667015258736813,0.264143137420641
0-0-0-0-0-10-20-20-0-50,10.347362518310547,7.386102771759033,9.667144393920898,3.4588973045349123,6.606262874603272,0.6200496058185229,0.2721502736933064,0.4175100788624767,0.029903401533988936,0.38328440479042486
20-10-10-10-0-0-0-0-50-0,9.120650291442871,7.520615673065185,10.337749481201172,3.2712563991546633,7.284908962249756,0.14656073143678214,0.1406594475906503,0.11231062376812588,0.05512368051950011,0.0900013756268736
20-10-10-10-0-0-0-0-0-50,9.748901748657227,7.290834236145019,9.858845138549805,3.332966709136963,6.851511859893799,0.41807988193553464,0.28242084857731686,0.3405405770888079,0.048881697083838556,0.3013336243552104
20-10-10-0-10-0-0-0-50-0,9.411337089538574,7.568554878234863,10.24999122619629,3.3624046802520753,7.1803309440612795,0.20500260466819,0.19337887525525488,0.1673469417385234,0.049103722728695794,0.1288433149573139
20-10-10-0-10-0-0-0-0-50,10.033531951904298,7.412762928009033,9.84472713470459,3.4292437076568603,6.800286865234375,0.4435581267694013,0.31136405902908676,0.3535297946879403,0.04439601897788762,0.3034105362808263
20-10-10-0-0-10-0-0-50-0,8.821990776062012,7.060758018493653,9.960214614868164,2.976655149459839,7.086392879486084,0.10251785317507117,0.07598248886635886,0.12169128988011788,0.07754633007222986,0.125600569185794
20-10-10-0-0-10-0-0-0-50,9.178758430480958,6.701421737670898,8.779459953308105,2.871054172515869,5.91978759765625,0.27673441305642876,0.10895067038008376,0.46024163504158677,0.059197712030501455,0.5296809632018272
20-10-10-0-0-0-10-0-50-0,8.75422420501709,7.159305477142334,10.1255277633667,3.0039167404174805,7.22658863067627,0.0790318556133265,0.055873556285302654,0.07713430751583933,0.07692588101445645,0.07298148641344196
20-10-10-0-0-0-10-0-0-50,9.219025993347168,6.798158264160156,9.250575256347656,2.9501299381256105,6.391196060180664,0.27414454144163053,0.12614337467558695,0.38180280815584544,0.0650867185521481,0.4240571283075524
20-10-10-0-0-0-0-10-50-0,9.587532043457031,7.627825450897217,10.221025085449218,3.420769453048706,7.135168361663818,0.2252355292920479,0.21509389736571988,0.1832192820205279,0.05007218750093765,0.1393643432112989
20-10-10-0-0-0-0-10-0-50,10.196774291992188,7.504863739013672,9.85847053527832,3.485010862350464,6.787215900421143,0.41557782322922254,0.32640333002861127,0.3483280875275935,0.04737848752671747,0.2896973208149225
20-10-0-10-10-0-0-0-50-0,9.67895278930664,7.650553226470947,10.200053787231445,3.4472169876098633,7.108259963989258,0.24822449617820536,0.2162553316067239,0.19135473506156495,0.0462789406241274,0.14717619510349242
20-10-0-10-10-0-0-0-0-50,10.274662017822266,7.541813373565674,9.858502388000488,3.5070729732513426,6.775242805480957,0.42207172936955195,0.32191837681479446,0.3468059326657914,0.043787612788134894,0.2884599334028079
20-10-0-10-0-10-0-0-50-0,9.012277221679687,7.157198143005371,10.04397144317627,3.088417387008667,7.116035652160645,0.16499497678550767,0.10770388827095094,0.1420954761500492,0.05837103564670623,0.14286537321229342
20-10-0-10-0-10-0-0-0-50,9.4590087890625,6.826722526550293,9.268209075927734,3.035701847076416,6.379212379455566,0.38189333504690254,0.1302231204040629,0.37207382020048185,0.05444605473322131,0.4239440307985632
20-10-0-10-0-0-10-0-50-0,8.937589073181153,7.244141674041748,10.171005249023438,3.105181360244751,7.2203973770141605,0.12513553907660532,0.08668212741004833,0.0983786771788742,0.05932106938618434,0.09514186304224552
20-10-0-10-0-0-10-0-0-50,9.45236415863037,6.939418983459473,9.546657180786132,3.1023416996002195,6.642099189758301,0.37712787528059927,0.15486025395137135,0.3250363089947753,0.05512656363276838,0.3510102370935766
20-10-0-10-0-0-0-10-50-0,9.842472076416016,7.707726192474365,10.175833702087402,3.496043586730957,7.068028545379638,0.25356931906469404,0.23147298379043502,0.20202569503236584,0.048344870664306205,0.1528759087133155
20-10-0-10-0-0-0-10-0-50,10.424182510375976,7.620480728149414,9.865987396240234,3.5497183322906496,6.757540607452393,0.3774309277403335,0.32884404878228674,0.3381699214715883,0.0496734905880556,0.27330689543519376
20-10-0-0-10-10-0-0-50-0,9.240494346618652,7.22760419845581,10.030585861206054,3.189482021331787,7.064953899383545,0.2491595437017928,0.15592747953681427,0.19810372751894254,0.04409255497227808,0.186111457024997
20-10-0-0-10-10-0-0-0-50,9.696000289916991,6.949901866912842,9.436052703857422,3.163620042800903,6.505048370361328,0.47899887070018,0.16841283112493857,0.37879342817002254,0.058568610611495146,0.41265941912031207
20-10-0-0-10-0-10-0-50-0,9.16033763885498,7.30323543548584,10.138481712341308,3.199426364898682,7.1535179138183596,0.20041325602326113,0.1359496602762229,0.15644362697030234,0.04545623491802525,0.14233894482844545
20-10-0-0-10-0-10-0-0-50,9.684346199035645,7.061939430236817,9.63180751800537,3.2198941707611084,6.681473350524902,0.4716954437528328,0.1960159389113245,0.35096968562395936,0.053375634214794083,0.3600688658253623
20-10-0-0-10-0-0-10-50-0,10.128567123413086,7.7729411125183105,10.110378456115722,3.561265230178833,6.978671073913574,0.2572365326065544,0.25325287262855134,0.22567868434027177,0.051479245675942246,0.1680930802680686
20-10-0-0-10-0-0-10-0-50,10.667578506469727,7.72049036026001,9.850403976440429,3.6024842739105223,6.704580307006836,0.3443295655781576,0.3250572303482078,0.3312884253948334,0.05231575718025251,0.26296084917738183
20-10-0-0-0-10-10-0-50-0,8.585802841186524,6.804367446899414,9.221442222595215,2.7569090843200685,6.441254806518555,0.08930952649457129,0.04110750949837427,0.13194409504344268,0.049134128217808375,0.13764921451995288
20-10-0-0-0-10-10-0-0-50,8.50258960723877,6.53032112121582,7.382246398925782,2.8839966297149657,4.379459619522095,0.34434328564609046,0.14812963394316062,0.36051440258425577,0.0870921336855756,0.4652962407501996
20-10-0-0-0-10-0-10-50-0,9.38885269165039,7.3102624893188475,10.045218086242675,3.263519525527954,7.048698234558105,0.29484604298066774,0.19010497522728317,0.22611868711149619,0.038421441004323716,0.20077858712839333
20-10-0-0-0-10-0-10-0-50,9.832194519042968,7.084831237792969,9.580194473266602,3.259608507156372,6.6128724098205565,0.5234417412096285,0.21101806510847684,0.38220735062353267,0.051137242160010615,0.39066640490886534
20-10-0-0-0-0-10-10-50-0,9.309294319152832,7.375275325775147,10.138152122497559,3.2692458152771,7.1256929397583,0.2457697594757461,0.16788580543372086,0.1859676345389047,0.03941890083409152,0.1607354238384926
20-10-0-0-0-0-10-10-0-50,9.823276329040528,7.1848736763000485,9.71362018585205,3.303789186477661,6.7271240234375,0.5088464466528995,0.23544249262680306,0.3616880085423383,0.04543566853547538,0.34939581699561384
20-0-10-10-10-0-0-0-50-0,9.703117942810058,7.64426212310791,10.185110282897949,3.4501843452453613,7.094989871978759,0.2585027588642479,0.21820602632918273,0.1973572577867055,0.044777164371303774,0.15273545330868363
20-0-10-10-10-0-0-0-0-50,10.29356689453125,7.540540790557861,9.848907279968262,3.508652353286743,6.764733409881591,0.4360299545070222,0.32016606622545446,0.3507987898304376,0.04127625163936841,0.2938286562839252
20-0-10-10-0-10-0-0-50-0,9.025090217590332,7.139154148101807,10.018618392944337,3.084322118759155,7.095857048034668,0.17162512095953408,0.10320601403806501,0.14292323731309176,0.05437094938288106,0.14656374577595704
20-0-10-10-0-10-0-0-0-50,9.464446449279786,6.804654884338379,9.197634315490722,3.02238450050354,6.31035041809082,0.3905871849841967,0.11795419419937174,0.36782479981469957,0.057105055529403356,0.42750328807595783
20-0-10-10-0-0-10-0-50-0,8.950387763977051,7.227002048492432,10.148612213134765,3.1019973754882812,7.203034782409668,0.13138727517591284,0.08409525232359769,0.10094839252436624,0.05583995116017455,0.09975848560162047
20-0-10-10-0-0-10-0-0-50,9.465121650695801,6.919373607635498,9.503623008728027,3.0942095279693604,6.602613735198974,0.3862385624261585,0.14459303944628174,0.32348358956788226,0.05607612780087912,0.3556626646843812
20-0-10-10-0-0-0-10-50-0,9.867923164367676,7.703204250335693,10.161820983886718,3.4993228912353516,7.054955673217774,0.2623348211764211,0.23362199387495472,0.2078643341676822,0.047085428786267654,0.15809580689023145
20-0-10-10-0-0-0-10-0-50,10.44440746307373,7.621127700805664,9.857676124572754,3.551716613769531,6.7478102684021,0.3889017683086292,0.3280397535675096,0.34208335622729796,0.04759007176387216,0.2781860730151292
20-0-10-0-10-10-0-0-50-0,9.256188774108887,7.212217140197754,10.00955410003662,3.1875428676605226,7.048126602172852,0.25832968903269254,0.15137238392837718,0.19987959822636622,0.040793481789222166,0.19083234237572994
20-0-10-0-10-10-0-0-0-50,9.707821464538574,6.929525756835938,9.388773155212402,3.154180717468262,6.4603067398071286,0.4877170397747391,0.1557403828902652,0.3758532832592361,0.06372436901839151,0.4174254237408084
20-0-10-0-10-0-10-0-50-0,9.17602596282959,7.288728427886963,10.1192138671875,3.198255443572998,7.138350009918213,0.2093677575943413,0.13299795363188116,0.15943622754072379,0.042187958433231636,0.1474617355207086
20-0-10-0-10-0-10-0-0-50,9.699365425109864,7.0450421333312985,9.601496696472168,3.214651107788086,6.654336929321289,0.4818555743859183,0.18599217185984968,0.35005645305094313,0.05656832216277627,0.3653850981896767
20-0-10-0-10-0-0-10-50-0,10.156416320800782,7.771103382110596,10.097679901123048,3.564562129974365,6.965498733520508,0.26398484748809015,0.254910434522375,0.23089377600968647,0.05042338684512442,0.17293036081118152
20-0-10-0-10-0-0-10-0-50,10.687934303283692,7.72340087890625,9.844127655029297,3.6047155380249025,6.696004581451416,0.3546580870273577,0.3243534028493458,0.3346323107676878,0.050908912634533315,0.26737193779595486
20-0-10-0-0-10-10-0-50-0,8.575152969360351,6.7881646156311035,9.12663631439209,2.7419066429138184,6.344853210449219,0.09776600061731758,0.03998959577781809,0.11803994135137741,0.045627146112944175,0.12366064741160653
20-0-10-0-0-10-10-0-0-50,8.45231876373291,6.502868270874023,7.259533882141113,2.916283369064331,4.2308755874633786,0.3665715931996415,0.14392089648966924,0.3316904029376772,0.0844588956182036,0.43307559679653335
20-0-10-0-0-10-0-10-50-0,9.405247497558594,7.297984504699707,10.027655220031738,3.2630188941955565,7.0342670440673825,0.3052542279414738,0.18692930934312477,0.22903853405257552,0.03518492385017947,0.20591369325377482
20-0-10-0-0-10-0-10-0-50,9.846380615234375,7.068218517303467,9.550086402893067,3.254041051864624,6.58543291091919,0.5336677935202748,0.19939726343732453,0.38079605897695973,0.055846075216945935,0.39636051138025324
20-0-10-0-0-0-10-10-50-0,9.326199722290038,7.363421440124512,10.121228981018067,3.2693674087524416,7.111972045898438,0.25614557420220097,0.1661011444526267,0.1899002856064706,0.036288557868331656,0.16612963534265424
20-0-10-0-0-0-10-10-0-50,9.838441467285156,7.172321510314942,9.692523384094239,3.3010134220123293,6.708219432830811,0.5211059665694033,0.22717873190849544,0.36245558146582124,0.04808547346508149,0.35522595847920196
20-0-0-10-10-10-0-0-50-0,9.486502265930175,7.326050281524658,10.0197359085083,3.2945033073425294,7.0161865234375,0.3338312384092371,0.18644625148384955,0.2355130440587428,0.027159232034631543,0.212357643093726
20-0-0-10-10-10-0-0-0-50,9.91840476989746,7.114737606048584,9.58207893371582,3.2892240047454835,6.604714679718017,0.5635467536510901,0.1958693451506523,0.37058812577646794,0.0588673529594399,0.3857445676827909
20-0-0-10-10-0-10-0-50-0,9.408899879455566,7.387781143188477,10.107747840881348,3.3000035762786863,7.089780616760254,0.28659000049274186,0.1666666721516169,0.1988320941025859,0.029162669180020737,0.17483590430236243
20-0-0-10-10-0-10-0-0-50,9.913666152954102,7.215671539306641,9.708112144470215,3.33333158493042,6.710900592803955,0.549165239388113,0.22415553623426143,0.3589304537614336,0.048379861513054824,0.35150424597258734
20-0-0-10-10-0-0-10-50-0,10.368768501281739,7.847132015228271,10.070759391784668,3.612423372268677,6.910436153411865,0.2504456753950765,0.2518823120349305,0.2317898156026564,0.04985675159701711,0.17259029161562547
20-0-0-10-10-0-0-10-0-50,10.858841896057129,7.815448856353759,9.851958274841309,3.6444283962249755,6.670316982269287,0.3200043932097309,0.3049252574132073,0.31306993533409344,0.05104431232362723,0.2478515048679323
20-0-0-10-0-10-10-0-50-0,8.82220401763916,6.849621295928955,9.49542694091797,2.857538604736328,6.684169960021973,0.13375863733229684,0.03871855586356671,0.11241759082427437,0.043763106872520746,0.1334569206369451
20-0-0-10-0-10-10-0-0-50,8.85678539276123,6.6051483154296875,7.785009098052979,2.8412728786468504,4.840160179138183,0.4224875580637696,0.1252863318964564,0.3022920070845745,0.08490203665898244,0.3968169295544262
20-0-0-10-0-10-0-10-50-0,9.64839973449707,7.407436943054199,10.019563293457031,3.360505723953247,6.990470314025879,0.36104556047363945,0.21592642903692058,0.2553083086375599,0.027362428940953615,0.22072612430569316
20-0-0-10-0-10-0-10-0-50,10.054250144958496,7.244134426116943,9.665365982055665,3.366733026504517,6.65222749710083,0.5897395848905118,0.23889416193566182,0.38450451431425714,0.04644566716723897,0.3744144945777743
20-0-0-10-0-0-10-10-50-0,9.570033264160156,7.459988307952881,10.097623443603515,3.362842845916748,7.05707368850708,0.3173118790134527,0.19414730898804167,0.2198210287663985,0.030252589597046804,0.1862456193008188
20-0-0-10-0-0-10-10-0-50,10.058852577209473,7.329565525054932,9.755757522583007,3.4015384197235106,6.726612281799317,0.5590828957800865,0.25820274089808565,0.3679137815982809,0.0385681792263081,0.3421968986121
20-0-0-0-10-10-10-0-50-0,9.038213157653809,6.902549743652344,9.629648017883301,2.9625057220458983,6.780351161956787,0.19563167970520587,0.05833042574217801,0.1411936137357093,0.03745531319750792,0.17042727719561082
20-0-0-0-10-10-10-0-0-50,9.163052558898926,6.641751480102539,8.107386875152589,2.871369504928589,5.1792137145996096,0.46639756645452374,0.11459482449645592,0.32465648655207496,0.10608748308745962,0.40314964549236537
20-0-0-0-10-10-0-10-50-0,9.931448173522949,7.500209712982178,9.973319053649902,3.4459643840789793,6.915515613555908,0.40522977267067933,0.25059569432929923,0.28718858839200656,0.027465296790147004,0.24150436245324367
20-0-0-0-10-10-0-10-0-50,10.284875297546387,7.384257125854492,9.699616241455079,3.449809694290161,6.643486595153808,0.6184973692881465,0.27222200589467654,0.39863711614795483,0.039205330660575126,0.3715574942905713
20-0-0-0-10-0-10-10-50-0,9.852438354492188,7.539797115325928,10.039987754821777,3.445534038543701,6.975081539154052,0.37003496642173533,0.2299422052593408,0.2558757554831047,0.03235948684399049,0.2118569721980641
20-0-0-0-10-0-10-10-0-50,10.303147125244141,7.459803676605224,9.767638969421387,3.479692268371582,6.697583866119385,0.5702305408803956,0.2886692317794029,0.3797264062817606,0.03261140920233949,0.3414092025051664
20-0-0-0-0-10-10-10-50-0,9.171434783935547,6.990889358520508,9.76470718383789,3.0553637504577638,6.877008247375488,0.24146166455679025,0.08569302128333015,0.16798859441038771,0.036339231310864,0.1912959776812002
20-0-0-0-0-10-10-10-0-50,9.433665466308593,6.695540809631348,8.604512214660645,2.934613752365112,5.7019552230834964,0.47675632926206707,0.08972385907871383,0.3336410351608187,0.1056583238998273,0.4036591957703985
10-20-10-10-0-0-0-0-50-0,9.521654891967774,7.784160327911377,10.365512084960937,3.455061435699463,7.2350266456604,0.17371295299482575,0.17865769434930984,0.12433159214701252,0.053932183876808266,0.09677486811491695
10-20-10-10-0-0-0-0-0-50,10.144791793823241,7.5499701499938965,9.925475692749023,3.494096851348877,6.847811222076416,0.30374043222967745,0.3455438843715815,0.3194432509494435,0.07212470771968275,0.24646829429629105
10-20-10-0-10-0-0-0-50-0,9.833245849609375,7.827802658081055,10.271296119689941,3.529763126373291,7.1307957649230955,0.19477786492300592,0.21636390879082806,0.15841797208868863,0.05692598622989946,0.11599933374031848
10-20-10-0-10-0-0-0-0-50,10.414813423156739,7.6462503433227536,9.89484920501709,3.5586978435516357,6.7823920249938965,0.2841213499274323,0.34317855370419154,0.31780142805058326,0.06990068984270106,0.24010474161678705
10-20-10-0-0-10-0-0-50-0,9.076876258850097,7.358710098266601,10.218683624267578,3.192438840866089,7.218255710601807,0.1610272218426956,0.17340069919128187,0.1534966508682435,0.07834692343380197,0.12936658104708135
10-20-10-0-0-10-0-0-0-50,9.545152854919433,7.022609519958496,9.622672653198242,3.1691216468811034,6.6845804214477536,0.36832049148048784,0.24984148664971256,0.3924077959828954,0.05732393035480755,0.3828010640825136
10-20-10-0-0-0-10-0-50-0,9.000610160827637,7.452536296844483,10.335105514526367,3.2084281921386717,7.3084338188171385,0.12612670096840584,0.1317143222634122,0.0996605148242542,0.0726041850674974,0.08434232704688122
10-20-10-0-0-0-10-0-0-50,9.53061580657959,7.131867980957031,9.782475090026855,3.2179128646850588,6.821984100341797,0.3556354371187519,0.26356028308262347,0.3482632302436491,0.059862509187684695,0.3198920706247837
10-20-10-0-0-0-0-10-50-0,9.991492652893067,7.874433135986328,10.243046188354493,3.5706257820129395,7.087728691101074,0.19322327545470386,0.22317777611383866,0.1648365082363194,0.05703930312643668,0.11812742841027168
10-20-10-0-0-0-0-10-0-50,10.545947456359864,7.7092382431030275,9.893651390075684,3.5908030033111573,6.759998416900634,0.25913683757581957,0.33374459613392815,0.30559446603358886,0.07014700173862373,0.22613699263007694
10-20-0-10-10-0-0-0-50-0,10.074928855895996,7.895066165924073,10.224760055541992,3.58974175453186,7.061880970001221,0.1992562918179682,0.22112910940875014,0.16937598897385567,0.05393083095090463,0.12168162543671443
10-20-0-10-10-0-0-0-0-50,10.612907981872558,7.739085674285889,9.890187072753907,3.6051751136779786,6.745890426635742,0.25821304843471854,0.3248620223021246,0.30262398911905003,0.0665842945971998,0.2245845694182196
10-20-0-10-0-10-0-0-50-0,9.321245002746583,7.445304298400879,10.189263725280762,3.295552635192871,7.155315589904785,0.22410173702918512,0.2066673117396825,0.19234493272940678,0.06057759570286942,0.1561151836257665
10-20-0-10-0-10-0-0-0-50,9.76541976928711,7.1782783508300785,9.72821273803711,3.291940212249756,6.744452095031738,0.4351863245155363,0.2798158329157955,0.3788996516203268,0.03942729538222172,0.3468633286714266
10-20-0-10-0-0-10-0-50-0,9.243602180480957,7.526480102539063,10.289854431152344,3.3056174755096435,7.233112907409668,0.18635993871939935,0.16714104948674852,0.14332159803167638,0.055771018135540834,0.11562857312816645
10-20-0-10-0-0-10-0-0-50,9.764649391174316,7.270349597930908,9.831305313110352,3.3296959400177,6.828887557983398,0.40915056726095866,0.2877649611996945,0.3484584274619022,0.04576908280360143,0.30547655929468037
10-20-0-10-0-0-0-10-50-0,10.212843132019042,7.936756038665772,10.201530265808106,3.6208455085754396,7.022791576385498,0.1936283612974338,0.22082387794159636,0.17039166435882713,0.054187228658737395,0.12080317683718983
10-20-0-10-0-0-0-10-0-50,10.72594757080078,7.795272541046143,9.889925384521485,3.6302324295043946,6.725818824768067,0.23367096473153245,0.310751754205864,0.28744644452766055,0.06576418228160791,0.21093820155498805
10-20-0-0-10-10-0-0-50-0,9.613217735290528,7.5111815452575685,10.118342971801757,3.3868948459625243,7.063279056549073,0.2721648367285796,0.24867234086056444,0.23122785613439018,0.05698017077024307,0.18249935106472245
10-20-0-0-10-10-0-0-0-50,10.022643661499023,7.306182956695556,9.740973281860352,3.389654588699341,6.718245124816894,0.47848620408738607,0.30831822984312623,0.3911053250421219,0.03420809917329847,0.34512984063421803
10-20-0-0-10-0-10-0-50-0,9.536273193359374,7.57877025604248,10.20522518157959,3.393475294113159,7.132831668853759,0.24070370972327929,0.2135364395256275,0.18907318684001723,0.053211743737835326,0.14742737087785113
10-20-0-0-10-0-10-0-0-50,10.034284782409667,7.387695980072022,9.820598983764649,3.4219384670257567,6.782315063476562,0.44019434215884745,0.31424783926776195,0.3625736441630324,0.04189252763388539,0.3087453692275526
10-20-0-0-10-0-0-10-50-0,10.462826156616211,7.981176090240479,10.136018753051758,3.6606600761413572,6.935028743743897,0.18760593794622796,0.2231070725057168,0.18031663796880312,0.05552186715909375,0.12620115356762263
10-20-0-0-10-0-0-10-0-50,10.932393455505371,7.881264114379883,9.874930572509765,3.6668883323669434,6.677249622344971,0.20795837111643947,0.28305414742618323,0.2673662376811459,0.058965567749297364,0.2005438521658839
10-20-0-0-0-10-10-0-50-0,8.887025451660156,7.060337352752685,9.943130493164062,2.9969733715057374,7.061133956909179,0.10578321384693642,0.0956972680546047,0.14650289098248404,0.08258010549632637,0.14699945811008108
10-20-0-0-0-10-10-0-0-50,9.193564224243165,6.696505832672119,8.751798057556153,2.8748013973236084,5.889218139648437,0.25684968487356574,0.11758581317734569,0.501195817202408,0.06059321779947972,0.5688290309277955
10-20-0-0-0-10-0-10-50-0,9.784486389160156,7.577378463745117,10.09938907623291,3.443421220779419,7.026116847991943,0.28239804417365444,0.26685809132826344,0.24124655273620416,0.05897870413479582,0.18683124641933574
10-20-0-0-0-10-0-10-0-50,10.176628494262696,7.408166217803955,9.77261848449707,3.4495482444763184,6.721855163574219,0.4613878742643965,0.3280230689669165,0.38496196523685655,0.03800008443920678,0.32852590240956153
10-20-0-0-0-0-10-10-50-0,9.70522174835205,7.637702369689942,10.179727363586426,3.447702741622925,7.091543388366699,0.2573100609741098,0.232330956842716,0.2022292261975896,0.054850862304584365,0.15550085693562282
10-20-0-0-0-0-10-10-0-50,10.18940029144287,7.47848653793335,9.837067604064941,3.476191759109497,6.772354030609131,0.41806708774575013,0.3286018931604505,0.357929427584385,0.045816282277228976,0.2960932137234266
10-10-20-10-0-0-0-0-50-0,9.547850227355957,7.777130794525147,10.349639320373536,3.4585750102996826,7.221487426757813,0.17938210876030228,0.18357028564352834,0.13068502349081257,0.05330850630673035,0.10106599627441958
10-10-20-10-0-0-0-0-0-50,10.166366577148438,7.548208904266358,9.91443042755127,3.4967113971710204,6.836201095581055,0.312435662516478,0.34506656131522667,0.3238600338472518,0.06951345884709408,0.2513207129724254
10-10-20-0-10-0-0-0-50-0,9.862447166442871,7.8231072425842285,10.25611457824707,3.533695125579834,7.116766262054443,0.19993281233629256,0.2205594329697997,0.1646952726678953,0.056626196852548646,0.12049744039601089
10-10-20-0-10-0-0-0-0-50,10.438248252868652,7.6474488258361815,9.885696029663086,3.5614127635955812,6.77175874710083,0.29030545481318587,0.34269023369411394,0.3217055426571641,0.06782624060075015,0.24433653376909617
10-10-20-0-0-10-0-0-50-0,9.09146499633789,7.343856430053711,10.199404525756837,3.1911662578582765,7.203122520446778,0.16753124179358414,0.17341453981156368,0.15880094183571786,0.07550135157117321,0.1350433970463448
10-10-20-0-0-10-0-0-0-50,9.558269500732422,7.003945064544678,9.588656234741212,3.1631091117858885,6.65375337600708,0.3768423946365064,0.24062909333899626,0.39730394713043166,0.053770443814152684,0.39383208249404217
10-10-20-0-0-0-10-0-50-0,9.015606307983399,7.438417243957519,10.316941261291504,3.2077256202697755,7.2941971778869625,0.13134829316313842,0.13328518402301476,0.10499311742260325,0.07022885795832326,0.08901567545161167
10-10-20-0-0-0-10-0-0-50,9.545175743103027,7.116732597351074,9.758699226379395,3.2147921562194823,6.801162910461426,0.3664383728860339,0.2575027529276934,0.3523010472292763,0.05627722534817883,0.32792617764762577
10-10-20-0-0-0-0-10-50-0,10.021469688415527,7.870950222015381,10.228668975830079,3.574452257156372,7.07367057800293,0.19715650065756227,0.22679274285817994,0.17050264225101464,0.056898646733403134,0.12218488244552482
10-10-20-0-0-0-0-10-0-50,10.57000560760498,7.711772727966308,9.88548755645752,3.5935720443725585,6.749886894226075,0.26332907773034114,0.333066176153042,0.3089159286441075,0.06842512829549224,0.22974076862443954
10-10-10-20-0-0-0-0-50-0,9.811624145507812,7.844158267974853,10.291108131408691,3.5312742710113527,7.146316146850586,0.19923318650949604,0.2003116340462202,0.1498950287128328,0.05032102413845417,0.11271001676777263
10-10-10-20-0-0-0-0-0-50,10.391960525512696,7.651032543182373,9.908657455444336,3.557737874984741,6.796434211730957,0.28834990937736815,0.3368938137795081,0.3129549598153251,0.0676440470183315,0.23724629341660974
10-10-10-0-20-0-0-0-50-0,10.374357223510742,7.941129970550537,10.141009712219239,3.6406886100769045,6.954804420471191,0.1992341587770623,0.23145266673585257,0.18868503857328067,0.05596432020024895,0.13349618274836825
10-10-10-0-20-0-0-0-0-50,10.8578706741333,7.83413553237915,9.867485427856446,3.649704933166504,6.684798812866211,0.2357714976479329,0.29866438923515043,0.28749405457273514,0.0598763463824303,0.21623773550907507
10-10-10-0-0-20-0-0-50-0,8.937467765808105,6.929307079315185,9.685737228393554,2.942875099182129,6.8384040832519535,0.12644779851706134,0.09986983204457169,0.20764462980818368,0.07794526329117976,0.21885009308762218
10-10-10-0-0-20-0-0-0-50,9.034494018554687,6.618521404266358,8.04104995727539,2.843331241607666,5.122402477264404,0.30934809347757597,0.13828772845331122,0.49838967909851634,0.08729253767246264,0.5935933594040006
10-10-10-0-0-0-20-0-50-0,8.841784858703614,7.1451184272766115,10.083156967163086,3.0250316143035887,7.17788257598877,0.08843657985759236,0.07406465095817712,0.09805051311111716,0.07723493942903771,0.09586314964189692
