ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
20-10-20-10-0-20-20-0,8.87706413269043,7.019957733154297,9.880283164978028,2.973656988143921,7.012048625946045,0.10290723730801997,0.08775507769989925,0.15109449531084718,0.07564500770183523,0.15792081798077132
20-10-20-10-0-30-0-10,9.810303115844727,7.485690784454346,10.013001251220704,3.4176751613616942,6.961200141906739,0.3123867501505045,0.2923458463913708,0.2804795792544525,0.057645599258798294,0.22303420440807648
20-10-20-10-0-30-10-0,8.9181884765625,6.914282131195068,9.65453872680664,2.928538990020752,6.812209796905518,0.1218356850030137,0.09335376207305628,0.2076371252523824,0.07270664284764457,0.22570736661631544
20-10-20-10-0-40-0-0,8.930714988708496,6.808748054504394,9.335517311096192,2.8671130180358886,6.512942314147949,0.13589190382132632,0.08968720591369948,0.27105643897295184,0.06554717425271075,0.30645616204062004
20-10-20-10-10-0-0-30,11.292469215393066,8.46407470703125,10.127174377441406,3.8028282165527343,6.769590377807617,0.07547291935550844,0.08159786849105463,0.060386126558687275,0.023253290501378206,0.03983868653235403
20-10-20-10-10-0-10-20,10.893484497070313,8.247066116333007,10.153774833679199,3.7535333156585695,6.865710830688476,0.10542925680969613,0.13219404014315284,0.09946518719185775,0.03567941405043049,0.06838463193967963
20-10-20-10-10-0-20-10,10.29150676727295,7.978461170196534,10.200732421875,3.6419023513793944,7.007014369964599,0.1760949846525128,0.20889596575488817,0.16071381980703323,0.05128809076052912,0.11038449755696716
20-10-20-10-10-0-30-0,9.390199851989745,7.598860263824463,10.283568572998046,3.367887783050537,7.205561542510987,0.19013273865736097,0.17571202942662634,0.14463690087052647,0.04946818841131727,0.11012114666065856
20-10-20-10-10-10-0-20,11.044251823425293,8.236285209655762,10.08148422241211,3.752935600280762,6.790254020690918,0.10883861696059272,0.15618825702709027,0.11610532693320755,0.0411123509267541,0.0762820149370567
20-10-20-10-10-10-10-10,10.430315589904785,7.942638874053955,10.121567344665527,3.6468413352966307,6.932326316833496,0.18239286440708574,0.23889505068661554,0.18872352915494037,0.05967585046242764,0.12947466007291347
20-10-20-10-10-10-20-0,9.494743728637696,7.538573265075684,10.191180992126466,3.3707618713378906,7.1295164108276365,0.23357926911337404,0.21674122276116808,0.19498940286554375,0.05282681078887427,0.15231694635520793
20-10-20-10-10-20-0-10,10.540671920776367,7.9058609962463375,10.051501274108887,3.6470911502838135,6.8678943634033205,0.1891969546770032,0.2618948719387057,0.21127812868599216,0.06549005990726121,0.1458385210971134
20-10-20-10-10-20-10-0,9.577073669433593,7.476027965545654,10.104903602600098,3.367076539993286,7.058792304992676,0.2716352101405136,0.24834751024002155,0.23665118376629518,0.054853430502296026,0.18889907320285418
20-10-20-10-10-30-0-0,9.637162971496583,7.408751583099365,10.02161808013916,3.3560996532440184,6.991277599334717,0.30666544220798475,0.27128102509209606,0.27250390297347105,0.05490925411845667,0.22235784647687712
20-10-20-10-20-0-0-20,11.233272552490234,8.442267608642577,10.138391304016114,3.7983513832092286,6.789214420318603,0.07941058518683537,0.08435969201224068,0.06361564301440305,0.02402713838984472,0.04237316675777162
20-10-20-10-20-0-10-10,10.811511993408203,8.221866798400878,10.17051067352295,3.745633029937744,6.891873931884765,0.11018215963200809,0.1364715847381712,0.1009860206343226,0.03679551264922555,0.07016424677343026
20-10-20-10-20-0-20-0,10.164323425292968,7.940509033203125,10.222331619262695,3.6150958061218263,7.043724155426025,0.18235873455855808,0.21057104331275173,0.16008370311139772,0.051401737783784616,0.11074587240650186
20-10-20-10-20-10-0-10,10.967292594909669,8.205356788635253,10.093248748779297,3.744762086868286,6.813059711456299,0.11458789706218615,0.16207094609923314,0.120116684058671,0.04292312359623702,0.07962418818184738
20-10-20-10-20-10-10-0,10.308046531677245,7.901809406280518,10.139430809020997,3.6220830917358398,6.966389465332031,0.190837538341817,0.2453841097171264,0.19304637338051425,0.0602603563892502,0.13382263282384327
20-10-20-10-20-20-0-0,10.421637344360352,7.861640930175781,10.065637588500977,3.6233713626861572,6.898809909820557,0.20011441686268217,0.2720219789545822,0.21974269706046146,0.06683275999784907,0.15304865310107807
20-10-20-10-30-0-0-10,11.170828819274902,8.420050239562988,10.150830459594726,3.7938177585601807,6.810018634796142,0.08335656281745187,0.08685205647918819,0.06638410912853639,0.024676122264691104,0.044879093044524324
20-10-20-10-30-0-10-0,10.723055267333985,8.19627685546875,10.18865795135498,3.736106777191162,6.919784927368164,0.11557034346053172,0.14161787347430446,0.10340397582580912,0.03803928733571939,0.07169435029138739
20-10-20-10-30-10-0-0,10.884200286865234,8.174391174316407,10.107044982910157,3.7357651233673095,6.8382233619689945,0.12042512563694982,0.16809540616140684,0.12351402718859857,0.04484119294201323,0.08267617374583898
20-10-20-10-40-0-0-0,11.104562759399414,8.397564506530761,10.164785957336425,3.7892064094543456,6.832176971435547,0.08731369850928686,0.08893201383707301,0.06846063778656339,0.02513648514709671,0.04728235600721559
20-10-20-20-0-0-0-30,11.124079513549805,8.427021408081055,10.176073837280274,3.7959785938262938,6.835208225250244,0.07894274961935363,0.07880290004051801,0.058332881871582386,0.02270971193300965,0.04053631258853783
20-10-20-20-0-0-10-20,10.69333381652832,8.21771011352539,10.216313362121582,3.740748405456543,6.942527008056641,0.11039802587535293,0.12947349098486832,0.09013466074255101,0.0348579074709242,0.06250309218482945
20-10-20-20-0-0-20-10,10.032616806030273,7.938937187194824,10.272272300720214,3.596037197113037,7.0982029914855955,0.1731853736231102,0.19629747005387765,0.14228647254826388,0.04827467246609873,0.0985501752944854
20-10-20-20-0-0-30-0,9.110356521606445,7.557821369171142,10.37330322265625,3.282410144805908,7.309060192108154,0.12524322551811026,0.12288537812201777,0.08842973498712531,0.05330894973393725,0.06953115645499383
20-10-20-20-0-10-0-20,10.849647331237794,8.19199047088623,10.13451976776123,3.739498424530029,6.86195182800293,0.12236911271526342,0.15794854481841408,0.11109673245707388,0.042724214413745944,0.07451882996335434
20-10-20-20-0-10-10-10,10.177965354919433,7.894970321655274,10.185869216918945,3.603946304321289,7.019559574127197,0.1861192839870202,0.2373733408240039,0.17969462914098203,0.05887927445596791,0.12486536655244197
20-10-20-20-0-10-20-0,9.209224319458007,7.484264850616455,10.270655250549316,3.2813286781311035,7.226812076568604,0.1755802348964813,0.1695057677315811,0.14684440656547493,0.05708797772394624,0.11847337797897355
20-10-20-20-0-20-0-10,10.294370651245117,7.848885440826416,10.107269668579102,3.6055304527282717,6.949081897735596,0.1996136590347727,0.2695241545281189,0.21058046939229375,0.06750869060075267,0.14670705879770313
20-10-20-20-0-20-10-0,9.292195892333984,7.407636260986328,10.169923973083495,3.2741815567016603,7.147096920013428,0.22044110347641002,0.20528175250009606,0.1966877990811402,0.05958609053758555,0.16179326888143983
20-10-20-20-0-30-0-0,9.355998420715332,7.327568435668946,10.070862197875977,3.259436511993408,7.068979358673095,0.25690373234834857,0.2298997316802161,0.2372539363607012,0.06087930898233385,0.19985682072992417
20-10-20-20-10-0-0-20,11.058960342407227,8.406920051574707,10.191483497619629,3.7921340465545654,6.8575738906860355,0.08175299849139124,0.0796712344785423,0.058514772590497005,0.022582036090899843,0.041968203542490756
20-10-20-20-10-0-10-10,10.600600814819336,8.194300842285156,10.236392974853516,3.729595899581909,6.971718692779541,0.11496153304633905,0.1349927494925444,0.09339627812550451,0.03592042447007441,0.06312551315888891
20-10-20-20-10-0-20-0,9.887414169311523,7.897882747650146,10.2988431930542,3.5608834266662597,7.139094543457031,0.17594346900394434,0.19027352710587359,0.1356468183403795,0.0477294323157115,0.09545865296107135
20-10-20-20-10-10-0-10,10.762995338439941,8.163701057434082,10.150470542907716,3.7296092987060545,6.889081382751465,0.127008886394206,0.16361200877035298,0.1142777403399605,0.04460222815694176,0.0768243148705969
20-10-20-20-10-10-10-0,10.036797142028808,7.851027011871338,10.208699798583984,3.5706395149230956,7.058627510070801,0.19043157115946102,0.23740608511576364,0.17902710259005833,0.05867757805692514,0.126238723700118
20-10-20-20-10-20-0-0,10.156649398803712,7.801463985443116,10.126008033752441,3.5736272811889647,6.985589122772216,0.20658623920579403,0.2738616965784428,0.21428054511461223,0.0676891662671481,0.15168837157435447
20-10-20-20-20-0-0-10,10.989259338378906,8.3869384765625,10.208923721313477,3.7882576465606688,6.881533432006836,0.08457031523632462,0.07998649932005844,0.05758971464563779,0.022221721498863298,0.0431050677334877
20-10-20-20-20-0-10-0,10.499902153015137,8.169799613952637,10.258051300048828,3.7158923149108887,7.003037071228027,0.11986538210783271,0.14117162868972383,0.09708436991481846,0.036879168391589404,0.06349825785719213
20-10-20-20-20-10-0-0,10.66895866394043,8.134815979003907,10.168062210083008,3.7177914142608643,6.918120956420898,0.1316396247839434,0.1703577246792497,0.11847233615454121,0.04652551241096003,0.07917959911673537
20-10-20-20-30-0-0-0,10.914820671081543,8.366859436035156,10.22778034210205,3.783861684799194,6.906998825073242,0.0877592903207266,0.08036565136336962,0.05658862207169757,0.021918003690558203,0.04439625380972861
20-10-20-30-0-0-0-20,10.87543773651123,8.38067398071289,10.254508209228515,3.7875553607940673,6.9307352066040036,0.0816758554688474,0.06962968728434071,0.045071357157261176,0.018779119505269705,0.03828904370066603
20-10-20-30-0-0-10-10,10.374254989624024,8.170936775207519,10.306822395324707,3.7051437854766847,7.056144714355469,0.11614761804672527,0.13213470233288493,0.08590920935720606,0.03371875006034414,0.05489303905797203
20-10-20-30-0-0-20-0,9.59626121520996,7.857925319671631,10.38667278289795,3.494969367980957,7.237184619903564,0.1557176322408432,0.15474566383553431,0.10010916697760078,0.04329933517946471,0.07409577250956369
20-10-20-30-0-10-0-10,10.544323539733886,8.131541442871093,10.21553897857666,3.7091818332672117,6.970590496063233,0.1345466265796493,0.16511365290856622,0.11048676325979602,0.044951446983635714,0.07292245378065673
20-10-20-30-0-10-10-0,9.743439292907714,7.802510738372803,10.289337730407714,3.5053606033325195,7.155502033233643,0.18219600006932934,0.21169114039308914,0.1535563311348849,0.055151806763943025,0.11265759446950332
20-10-20-30-0-20-0-0,9.866324424743652,7.742995834350586,10.197465324401856,3.5090868949890135,7.079056262969971,0.20450427432181376,0.2592209040383921,0.19829549003436353,0.06621078318801438,0.1449270837048791
20-10-20-30-10-0-0-10,10.798215103149413,8.362552070617676,10.274309158325195,3.782082462310791,6.95749979019165,0.0842365954923198,0.06997707610768832,0.04441668519412953,0.018781624868955182,0.03848070431295383
20-10-20-30-10-0-10-0,10.260713195800781,8.145019340515137,10.33120517730713,3.685485029220581,7.092149353027343,0.11863364010835417,0.1349878447673227,0.08603136827156162,0.03387540413438392,0.05459209113572274
20-10-20-30-10-10-0-0,10.43673324584961,8.103791809082031,10.237424659729005,3.692739725112915,7.0035093307495115,0.1371314269791652,0.17236863931597257,0.11525749320024116,0.046201056450025375,0.07478150735475106
20-10-20-30-20-0-0-0,10.71552562713623,8.344304847717286,10.295235443115235,3.775199365615845,6.9858448028564455,0.0869106715134698,0.07099514008670077,0.04436375339832696,0.01898058372418614,0.03826508599087436
20-10-20-40-0-0-0-10,10.597219848632813,8.344362258911133,10.34186611175537,3.769880247116089,7.036301803588867,0.08132147765838123,0.06184550785131544,0.034885840669269225,0.016223954578625466,0.0306303301535064
20-10-20-40-0-0-10-0,10.001369094848632,8.118864440917969,10.40926685333252,3.643343782424927,7.186024475097656,0.11278441456821568,0.11926623121961388,0.06706264334301727,0.029368439870226783,0.044332541442684496
20-10-20-40-0-10-0-0,10.185274505615235,8.07538948059082,10.312933349609375,3.656540870666504,7.096450138092041,0.13560560736739632,0.16663184446205953,0.10551781257496219,0.043615365820513785,0.07055384942026789
20-10-20-40-10-0-0-0,10.503700828552246,8.32743434906006,10.365889930725098,3.7590537071228027,7.067517375946045,0.08248187351275782,0.0646679685787109,0.0367804739573364,0.01627656055377073,0.029076435640600688
20-10-20-50-0-0-0-0,10.275540161132813,8.312472534179687,10.439811515808106,3.7333146572113036,7.153299617767334,0.07635164669865996,0.05711758210588631,0.029551142063312847,0.012204989772574688,0.020338751408952877
20-10-30-0-0-0-0-40,11.244971466064452,8.44728717803955,10.13663444519043,3.7994414806365966,6.785543727874756,0.08022135235537096,0.08430084602739495,0.06270737817804323,0.02407863958743853,0.04211592368682986
20-10-30-0-0-0-10-30,10.836686515808106,8.231251335144043,10.166602516174317,3.748583221435547,6.884661388397217,0.10937214854015397,0.13569996135375878,0.09868212693731687,0.03701889199249197,0.06796565982486744
20-10-30-0-0-0-20-20,10.217767715454102,7.959894275665283,10.216379737854004,3.6277206897735597,7.030456066131592,0.17240097562769588,0.21265860158462993,0.1575572270815155,0.053637196082913195,0.10696139162798907
20-10-30-0-0-0-30-10,9.299465751647949,7.580705738067627,10.308356475830077,3.3391570091247558,7.235243129730224,0.16141702481456704,0.1715752781718576,0.13200196780179962,0.055549330778918465,0.09886678693160156
20-10-30-0-0-0-40-0,8.597006607055665,7.1351827621459964,10.120696258544921,2.9431031703948975,7.256893444061279,0.09494013542109901,0.05589637248917581,0.1038267512907176,0.08401526826741244,0.09434206461155344
20-10-30-0-0-10-0-30,10.989696502685547,8.216962432861328,10.091461563110352,3.7477198600769044,6.807473182678223,0.11491441784045196,0.1606378638968629,0.11723205590255183,0.0428169854284787,0.07706178062295764
20-10-30-0-0-10-10-20,10.359378814697266,7.922399806976318,10.135054206848144,3.633866024017334,6.954239463806152,0.18216845795969736,0.24472489789478638,0.1881392234676517,0.06232308612907822,0.12806742819799524
20-10-30-0-0-10-20-10,9.404714393615723,7.516485500335693,10.21147174835205,3.3416980266571046,7.156209945678711,0.20920680508067024,0.21485362930085136,0.18635199720528056,0.05903558204795233,0.1442374999510351
20-10-30-0-0-10-30-0,8.645996475219727,7.036961078643799,9.93712501525879,2.90952672958374,7.100091743469238,0.0865083973371424,0.0617941696846378,0.12352064497440525,0.08641744523293826,0.12074742408692496
20-10-30-0-0-20-0-20,10.471834754943847,7.883653163909912,10.062750434875488,3.6347334384918213,6.887880897521972,0.19162194421269754,0.2693404199897719,0.21260973916378956,0.06862953003529743,0.145823825816883
20-10-30-0-0-20-10-10,9.488134384155273,7.450472831726074,10.120741844177246,3.3374460697174073,7.08233118057251,0.24980417135845706,0.247951802608562,0.23051270335978977,0.06165067808221766,0.18296685894289724
20-10-30-0-0-20-20-0,8.683328437805176,6.932070064544678,9.694049644470216,2.8657824039459228,6.882666110992432,0.08321944414957144,0.06841969430696905,0.1809788080709825,0.08592496487412252,0.18911245292641027
20-10-30-0-0-30-0-10,9.549676513671875,7.3801192283630375,10.032773399353028,3.3256539344787597,7.011293888092041,0.28564252237638543,0.27203191133375415,0.2681124539500394,0.06266738076153072,0.21807646521240012
20-10-30-0-0-30-10-0,8.69583339691162,6.829698467254639,9.364575576782226,2.810802364349365,6.571195888519287,0.07533199997275751,0.07053136581648102,0.24725832817476093,0.07705313207655222,0.2704229617485667
20-10-30-0-0-40-0-0,8.664725875854492,6.744834518432617,8.907338333129882,2.7475265979766847,6.111159801483154,0.07924887172801993,0.07125884127976445,0.29207222471657934,0.05693201167850001,0.33475524276365487
20-10-30-0-10-0-0-30,11.184152030944825,8.425422859191894,10.148551940917969,3.794952726364136,6.805767154693603,0.08420806844893396,0.08696259225153459,0.06558197422699544,0.02479552806918403,0.04454428153582193
20-10-30-0-10-0-10-20,10.751666450500489,8.206101608276366,10.184030532836914,3.739774703979492,6.911709499359131,0.11406189595437967,0.14051494352236324,0.10038556236119256,0.03836347503019441,0.06931507889314419
20-10-30-0-10-0-20-10,10.084830856323242,7.921019554138184,10.239636039733886,3.598301649093628,7.06883602142334,0.17576378334312723,0.21336871492261125,0.155571652475239,0.05405943560365069,0.10616614818287888
20-10-30-0-10-0-30-0,9.133417320251464,7.527836418151855,10.339323425292969,3.2770892143249513,7.283806610107422,0.12524673923623217,0.14391574599591522,0.10403463010405235,0.060271754685687136,0.07867333620696265
20-10-30-0-10-10-0-20,10.909782600402831,8.186381912231445,10.104468727111817,3.7391645908355713,6.8315324783325195,0.12050786401254247,0.1665878875534467,0.12054440459057905,0.04476893167743264,0.0799359109921131
20-10-30-0-10-10-10-10,10.231498527526856,7.880451297760009,10.154342651367188,3.606644868850708,6.98991756439209,0.1879720710499543,0.2504125013967452,0.19109998876292475,0.06311550209811866,0.13155478901556034
20-10-30-0-10-10-20-0,9.234329986572266,7.455000305175782,10.234868049621582,3.2766377925872803,7.199155807495117,0.177799708036456,0.1885021496093411,0.1633100533284506,0.06277719593910894,0.12951165834430542
20-10-30-0-10-20-0-10,10.347737884521484,7.8382617950439455,10.077949142456054,3.6086873531341555,6.920332050323486,0.20026355341533308,0.27886856815445726,0.22005919925939282,0.07013319858727829,0.15249259472589444
20-10-30-0-10-20-10-0,9.318075370788574,7.379016494750976,10.132673835754394,3.269483804702759,7.117207622528076,0.22491395850876758,0.22229496863956758,0.21349818580179875,0.06433312272601824,0.17426146768822362
20-10-30-0-10-30-0-0,9.381517028808593,7.298646640777588,10.030917549133301,3.253844451904297,7.035944652557373,0.2632788323053421,0.24529233813379184,0.2549075726408418,0.06506326501204104,0.21418440847042267
20-10-30-0-20-0-0-20,11.119795608520509,8.4032470703125,10.161840438842773,3.7903833866119383,6.827245044708252,0.08818289386872462,0.08928013656114812,0.06781997378017587,0.025357611237701493,0.046874847201342634
20-10-30-0-20-0-10-10,10.659613418579102,8.180537223815918,10.203008079528809,3.7290607929229735,6.940522289276123,0.11928769650705899,0.14637767586852377,0.10317732270757947,0.039845256596355044,0.07034052124631252
20-10-30-0-20-0-20-0,9.938631439208985,7.878211212158203,10.265385627746582,3.563192129135132,7.110018157958985,0.17772727068397526,0.20984454724702842,0.15027274172109775,0.05426360101678548,0.1035376255508096
20-10-30-0-20-10-0-10,10.823414611816407,8.155717468261718,10.11923656463623,3.7294289112091064,6.8578956604003904,0.12614054493905016,0.17292407391580195,0.12371738455786788,0.046963622738373796,0.08254016115112894
20-10-30-0-20-10-10-0,10.089562797546387,7.834489917755127,10.176023483276367,3.573575019836426,7.02881441116333,0.1923752108075971,0.2527952476021149,0.19172568744771282,0.06359324680694352,0.13354092030482576
20-10-30-0-20-20-0-0,10.209672927856445,7.788545608520508,10.095078659057616,3.577020692825317,6.956061935424804,0.20818022604071032,0.2854009117569456,0.22520017992769428,0.07098671806347256,0.15841150828319525
20-10-30-0-30-0-0-10,11.05118007659912,8.38095645904541,10.17691249847412,3.785734748840332,6.8502191543579105,0.09219091756098664,0.09110542388226675,0.06917462829646502,0.025712229256826,0.04902778857213428
20-10-30-0-30-0-10-0,10.559230613708497,8.154386520385742,10.223944282531738,3.715913248062134,6.9713873863220215,0.12485967642132524,0.15357497052796423,0.10718856993912863,0.04134540799140672,0.070819482838969
20-10-30-0-30-10-0-0,10.729775428771973,8.124414253234864,10.135494613647461,3.7178869247436523,6.886310195922851,0.13168663796278543,0.1802279496582927,0.1277386082594635,0.04938416507766061,0.08516575263782146
20-10-30-0-40-0-0-0,10.977457427978516,8.358754920959473,10.194186401367187,3.7809953689575195,6.8749587059021,0.09625658842365119,0.09243572297480944,0.06929730302197579,0.025827017898720453,0.050838094621037486
20-10-30-10-0-0-0-30,11.007212066650391,8.391940879821778,10.204211807250976,3.789172315597534,6.875315189361572,0.08632472848445769,0.08111705075347125,0.05808123549987526,0.022773080671515285,0.043373628092551124
20-10-30-10-0-0-10-20,10.53581886291504,8.17972354888916,10.251396942138673,3.7213887214660644,6.9927469253540036,0.11772853844897661,0.13999025863421305,0.09331539779386347,0.037705796162505884,0.06133548064286679
20-10-30-10-0-0-20-10,9.801254272460938,7.878724479675293,10.319868278503417,3.5398401260375976,7.165771198272705,0.16432719143092883,0.18949408034871928,0.1277144780929265,0.0507688399158383,0.08914714618680229
20-10-30-10-0-0-30-0,8.886889266967774,7.48861837387085,10.41612491607666,3.1901054859161375,7.384910678863525,0.07188004095843785,0.08765197246116864,0.05218204710801162,0.07002314055603197,0.043196408065766724
20-10-30-10-0-10-0-20,10.701314735412598,8.146759605407714,10.163555908203126,3.7225563526153564,6.909316062927246,0.1320397948365405,0.16842996951307693,0.11456054919384473,0.046676773459597504,0.07643830810249644
20-10-30-10-0-10-10-10,9.952501678466797,7.829937839508057,10.227046585083007,3.550566577911377,7.084310531616211,0.18290474445981755,0.23938203533433303,0.17436986580699523,0.06203888297627804,0.12252360922818463
20-10-30-10-0-10-20-0,8.977052688598633,7.405720138549805,10.304996490478516,3.183094930648804,7.295013046264648,0.11407528324310787,0.13456358710463423,0.10421323090523453,0.07455581823460189,0.08652803633054153
20-10-30-10-0-20-0-10,10.074552536010742,7.778271102905274,10.141766357421876,3.5544691562652586,7.009827041625977,0.20211531384924986,0.27821464134896856,0.21221035137983382,0.0713104700562608,0.14981885792023703
20-10-30-10-0-20-10-0,9.056754302978515,7.3166834831237795,10.18828296661377,3.1696214199066164,7.202186489105225,0.15343134311639708,0.17100720156158203,0.1583105141468311,0.07782609565170517,0.1354415719121629
20-10-30-10-0-30-0-0,9.123026847839355,7.222679519653321,10.06458339691162,3.148566722869873,7.10410737991333,0.18645658902773293,0.19488120158536235,0.20616879823104392,0.07957372631582273,0.18261798729217796
20-10-30-10-10-0-0-20,10.935060501098633,8.372102737426758,10.222455596923828,3.785023403167725,6.899979877471924,0.0893238047617293,0.08157031622928416,0.056833812572613746,0.022496030232394857,0.044506497195543636
20-10-30-10-10-0-10-10,10.431369590759278,8.15440101623535,10.273650932312012,3.7059478759765625,7.025311756134033,0.12137596992416695,0.14594678798417227,0.09614107901562985,0.03876418417725094,0.06132830814342104
20-10-30-10-10-0-20-0,9.640335083007812,7.835068035125732,10.353232765197754,3.496240997314453,7.210554313659668,0.15654140116346557,0.17703258759502835,0.11483367181789686,0.0504969228126354,0.08125601043631281
20-10-30-10-10-10-0-10,10.603336334228516,8.117854976654053,10.182260513305664,3.7094613552093505,6.939313316345215,0.13611696080973787,0.17596740212624648,0.11912183693763562,0.04868618677835288,0.07853998408289332
20-10-30-10-10-10-10-0,9.79101619720459,7.781517124176025,10.25519847869873,3.5075060367584228,7.127173900604248,0.18280947070096712,0.23149842056053743,0.16783756870120617,0.06150165862337457,0.12023932132357709
20-10-30-10-10-20-0-0,9.91518955230713,7.725165557861328,10.164580535888671,3.51204514503479,7.0502571105957035,0.20544429302374498,0.27573026048898497,0.2113706937114423,0.0712406813355684,0.15239732745504672
20-10-30-10-20-0-0-10,10.85813636779785,8.352140617370605,10.241758155822755,3.779930257797241,6.926259231567383,0.09271338734039176,0.08232122419583346,0.05586315972048694,0.022497516745441176,0.045389771328932904
20-10-30-10-20-0-10-0,10.318047332763673,8.12713270187378,10.297443199157716,3.686935472488403,7.060923099517822,0.12414996432315621,0.15058056794284141,0.09724780020339303,0.03957391011761252,0.06116362874181125
20-10-30-10-20-10-0-0,10.496032333374023,8.088170909881592,10.20321445465088,3.6935346603393553,6.971572589874268,0.13961235092943516,0.18472731587081365,0.12474843194479882,0.05056444825621788,0.08046310577645897
20-10-30-10-30-0-0-0,10.775772094726562,8.332101631164551,10.262125015258789,3.773531103134155,6.954242134094239,0.09644357017145139,0.08363112659465276,0.055331655100045445,0.022820100796913868,0.04581134304499391
20-10-30-20-0-0-0-20,10.741071128845215,8.349065208435059,10.288226699829101,3.777226972579956,6.976786994934082,0.08887124804243222,0.07230371804631336,0.04396519570670374,0.019679733961052753,0.03892442947525164
20-10-30-20-0-0-10-10,10.185946846008301,8.129341316223144,10.34859676361084,3.6718726634979246,7.1166184425354,0.11669476896426628,0.1381492748987301,0.08246376373282284,0.03582955797568055,0.05127363923852921
20-10-30-20-0-0-20-0,9.333211517333984,7.799043464660644,10.454211044311524,3.4192489624023437,7.317551326751709,0.11591629201358314,0.12987788719386753,0.07042621047000995,0.04763525040603749,0.054285400927861875
20-10-30-20-0-10-0-10,10.365280914306641,8.087551307678222,10.25353775024414,3.6812760829925537,7.026743316650391,0.1387177870296792,0.1773440709439308,0.11466058549166973,0.04829735297214801,0.07370748996149105
20-10-30-20-0-10-10-0,9.478730392456054,7.735813617706299,10.348510360717773,3.4301091194152833,7.231117248535156,0.15739879519573227,0.19330645332680624,0.13312542942911865,0.05838909858019023,0.09915462763133981
20-10-30-20-0-20-0-0,9.600144386291504,7.667831707000732,10.248046112060546,3.43312611579895,7.149929428100586,0.19128930001931074,0.24588046563547916,0.18538389023465945,0.0688762423109112,0.13804354845327224
20-10-30-20-10-0-0-10,10.655486679077148,8.330698394775391,10.3096529006958,3.7691887855529784,7.005842208862305,0.09124587933125834,0.07403876828581721,0.044058560349465876,0.02011516205072028,0.03815687859425013
20-10-30-20-10-0-10-0,10.056484985351563,8.099829864501952,10.376386833190917,3.6458595275878904,7.156772518157959,0.11597855772657675,0.13803869320069098,0.07877621448905679,0.036080090284338326,0.049074863744557204
20-10-30-20-10-10-0-0,10.24282341003418,8.056755352020264,10.27844181060791,3.6585824489593506,7.064805698394776,0.138509852485586,0.18265247544932342,0.11650117935242792,0.04927600183652349,0.07530049419958262
20-10-30-20-20-0-0-0,10.563000106811524,8.31202335357666,10.332741355895996,3.7590160846710203,7.036794376373291,0.09331308099124559,0.0768812924073114,0.045154356537423335,0.02063969813975745,0.03688484777670268
20-10-30-30-0-0-0-10,10.438468933105469,8.314511680603028,10.381539726257325,3.7502206802368163,7.0886842727661135,0.08543608634162193,0.06876118119570579,0.03664022231010972,0.017589525101549177,0.02819731036830562
20-10-30-30-0-0-10-0,9.774145698547363,8.06961088180542,10.462230110168457,3.59166579246521,7.254838943481445,0.1061685506459996,0.11304959141978992,0.051912403196303206,0.03233386272030837,0.03838465023273296
20-10-30-30-0-10-0-0,9.965334510803222,8.02546796798706,10.361601829528809,3.61006760597229,7.164644718170166,0.1314208341130773,0.16916500076679095,0.09915281503194164,0.04675101146553523,0.06883870659563275
20-10-30-30-10-0-0-0,10.333145141601562,8.29577922821045,10.407685470581054,3.7349704265594483,7.123412132263184,0.08628561581453668,0.07125336399480989,0.03730034574233947,0.01758448569855405,0.02593647609908222
20-10-30-40-0-0-0-0,10.086923599243164,8.276954078674317,10.484440040588378,3.6998877048492433,7.21401424407959,0.07694161343256428,0.058504393979217174,0.023808912642676552,0.013047260963379185,0.017520614472020225
20-10-40-0-0-0-0-30,10.879556846618652,8.357015419006348,10.235902214050293,3.781215953826904,6.9186700820922855,0.09494071741654077,0.0836588965689151,0.05632716592961748,0.02309019504045918,0.04591898877486624
20-10-40-0-0-0-10-20,10.36058177947998,8.138451194763183,10.28959903717041,3.694715118408203,7.048312568664551,0.12282921273479239,0.1507244733189478,0.0946111288484629,0.040899969781027036,0.05905574328500593
20-10-40-0-0-0-20-10,9.546708106994629,7.816712856292725,10.378817176818847,3.470980930328369,7.240073204040527,0.13734754609513708,0.17396414580814953,0.10389906713329511,0.0545458969115399,0.07266663956147593
20-10-40-0-0-0-30-0,8.701157188415527,7.411951637268066,10.425320053100586,3.0999043941497804,7.441137886047363,0.07721420123440194,0.06179806114228189,0.07402238237280792,0.08680038898393481,0.0699005577763687
20-10-40-0-0-10-0-20,10.535328674316407,8.100726222991943,10.197032356262207,3.7001068592071533,6.9609787940979,0.14049193467747356,0.18221156074282158,0.11995701901247376,0.0510670835775356,0.07774134815396994
20-10-40-0-0-10-10-10,9.697953033447266,7.760575962066651,10.277798080444336,3.482732820510864,7.155151462554931,0.16949827523257807,0.23070603638967102,0.16054107325200886,0.06559514631360215,0.1144696040779739
20-10-40-0-0-10-20-0,8.77720603942871,7.32512321472168,10.307505798339843,3.085248851776123,7.345250511169434,0.08289439011047672,0.09920005057129572,0.08427851182502426,0.09356478738765887,0.0737979570836771
